textid	target	model	tokenizer	predicted	prob
43	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992676377296448
44	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9961189031600952
45	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992658495903015
46	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994215965270996
47	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994592070579529
48	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9163184762001038
49	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9973393082618713
50	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.945981502532959
51	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994403719902039
52	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993170499801636
53	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9982089996337891
54	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990882873535156
55	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993310570716858
56	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990594983100891
57	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994853734970093
58	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9987404942512512
59	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9952677488327026
60	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9995083808898926
61	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9783972501754761
62	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993507266044617
63	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9983538389205933
64	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.998264729976654
65	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990695118904114
66	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9988986253738403
67	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993839263916016
68	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994317889213562
69	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.997675359249115
70	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994233846664429
71	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992005228996277
72	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9939839243888855
73	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993658661842346
74	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994103908538818
75	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992609620094299
76	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9957156777381897
77	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993552565574646
78	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9995006322860718
79	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9962601661682129
80	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9964420199394226
81	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.998236894607544
82	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990816116333008
83	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999332845211029
84	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999239444732666
85	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.5278241634368896
86	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993237257003784
87	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.7447190880775452
88	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999477207660675
89	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9780213236808777
90	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991521835327148
91	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9914331436157227
92	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9984380602836609
93	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9986458420753479
94	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992116689682007
95	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9825692176818848
96	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994033575057983
97	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9995080232620239
98	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9988277554512024
99	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994938373565674
100	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9958767890930176
101	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9971262812614441
102	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8355498313903809
103	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9962459206581116
104	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992409944534302
105	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9979475140571594
106	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9708772897720337
107	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994134902954102
108	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9987672567367554
109	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990636706352234
110	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9986556768417358
111	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994907379150391
112	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9871152639389038
113	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990478157997131
114	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991576671600342
115	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990274906158447
116	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9956026077270508
117	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994716048240662
118	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992577433586121
119	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994896650314331
120	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9977623224258423
121	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992719292640686
122	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994508624076843
123	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994680285453796
124	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990966320037842
125	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993316531181335
126	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990387558937073
127	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994489550590515
128	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990880489349365
129	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9965386390686035
130	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994934797286987
131	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990493655204773
132	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.997866690158844
133	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994860887527466
134	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992675185203552
135	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991581439971924
136	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9989621639251709
137	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990608096122742
138	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9965180158615112
139	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993391633033752
140	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993060827255249
141	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9989770650863647
142	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9924044013023376
143	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.6126198172569275
144	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9989307522773743
145	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9884231686592102
146	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9733315110206604
147	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9995006322860718
148	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.998205304145813
149	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994649291038513
150	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9985771179199219
151	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999150276184082
152	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992750287055969
153	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991129040718079
154	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9985978007316589
155	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990789890289307
156	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9594739675521851
157	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990919828414917
158	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994831085205078
159	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.99945467710495
160	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994413256645203
161	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994356036186218
162	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994039535522461
163	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999024510383606
164	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.7518745064735413
165	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994921684265137
166	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9986999034881592
167	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9978637099266052
168	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9846461415290833
169	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9952372312545776
170	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9975544810295105
171	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9710423946380615
172	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994999170303345
173	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991772770881653
174	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993901252746582
175	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9983055591583252
176	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994756579399109
177	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9963292479515076
178	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994184970855713
179	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994182586669922
180	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9979708790779114
181	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.7782731652259827
182	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993663430213928
183	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999433696269989
184	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990954399108887
185	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.996731162071228
186	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9987682700157166
187	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9885157346725464
188	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9981801509857178
189	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999459445476532
190	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.998182475566864
191	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993139505386353
192	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9989615678787231
193	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9983548521995544
194	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994250535964966
195	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994239807128906
196	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994537234306335
197	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992886781692505
198	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9984079003334045
199	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994586110115051
200	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9947744011878967
201	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9986072182655334
202	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990541338920593
203	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9953976273536682
204	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990217685699463
205	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993221759796143
206	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992283582687378
207	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9938557744026184
208	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9916030764579773
209	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990381002426147
210	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9924518465995789
211	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993917942047119
212	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994736313819885
213	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9988425970077515
214	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992259740829468
215	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994785189628601
216	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994739890098572
217	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993987083435059
218	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9911457896232605
219	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990124702453613
220	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993809461593628
221	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9972881078720093
222	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993078708648682
223	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992274045944214
224	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991469383239746
225	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.998363196849823
226	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9983595013618469
227	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9988523721694946
228	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9979702830314636
229	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994889497756958
230	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9982159733772278
231	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994408488273621
232	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994609951972961
233	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8225839138031006
234	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990739822387695
235	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994763731956482
236	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994785189628601
237	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994454979896545
238	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.990208089351654
239	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993118047714233
240	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8752719163894653
